_id,_rev,title,genre,Description,Director,Actors,year,Runtime (Minutes),rating,Votes,Revenue (Millions),Metascore,language,views.794d3a1331c7f3304fb7715d2e2b21095f9e1be9.map.fields.title,views.794d3a1331c7f3304fb7715d2e2b21095f9e1be9.reduce,views.794d3a1331c7f3304fb7715d2e2b21095f9e1be9.options.def.fields[0],views.f2e6f01a9d833e6d7edf525aeb2a6dccd91456f8.map.fields.Director,views.f2e6f01a9d833e6d7edf525aeb2a6dccd91456f8.reduce,views.f2e6f01a9d833e6d7edf525aeb2a6dccd91456f8.options.def.fields[0]
21,1-f9df16eb7f3045ec7b1bd626e018b3c8,Gold,"Adventure,Drama,Thriller","Kenny Wells, a prospector desperate for a lucky break, teams up with a similarly eager geologist and sets off on a journey to find gold in the uncharted jungle of Indonesia.",Stephen Gaghan,"Matthew McConaughey, Edgar Ramírez, Bryce Dallas Howard, Corey Stoll",2016,120,unrated,19053,7.22,49,,,,,,,
100,1-5993984b95d0851d9cb12590ec576a7f,The Departed,"Crime,Drama,Thriller",An undercover cop and a mole in the police attempt to _identify each other while infiltrating an Irish gang in South Boston.,Martin Scorsese,"Leonardo DiCaprio, Matt Damon, Jack Nicholson, Mark Wahlberg",2006,151,G,937414,132.37,85,,,,,,,
22,1-5ed667c227a26808cf9db8923d89e7ce,Manchester by the Sea,Drama,A depressed uncle is asked to take care of his teenage nephew after the boy's father dies.,Kenneth Lonergan,"Casey Affleck, Michelle Williams, Kyle Chandler,Lucas Hedges",2016,137,unrated,134213,47.7,96,,,,,,,
35,1-35449a1b5339171ea6750455ab09de66,Res_ident Evil: The Final Chapter,"Action,Horror,Sci-Fi","Alice returns to where the nightmare began: The Hive in Raccoon City, where the Umbrella Corporation is gathering its forces for a final strike against the only remaining survivors of the apocalypse.",Richard Gage,"Milla Jovovich, Iain Glen, Ali Larter, Shawn Roberts",2016,107,unrated,46165,26.84,49,,,,,,,
14,1-0faa2af4f0a25123a5755def3189e830,Moana,"Animation,Adventure,Comedy","In Ancient Polynesia, when a terrible curse incurred by the Demigod Maui reaches an impetuous Chieftain's daughter's island, she answers the Ocean's call to seek out the Demigod to set things right.",Ron Clements,"Auli'i Cravalho, Dwayne Johnson, Rachel House, Temuera Morrison",2016,107,G,118151,248.75,81,,,,,,,
51,1-efdfbecc4f0bb1b6424fdea48ce766f9,Star Wars: Episode VII - The Force Awakens,"Action,Adventure,Fantasy","Three decades after the defeat of the Galactic Empire, a new threat arises. The First Order attempts to rule the galaxy and only a ragtag group of heroes can stop them, along with the help of the Resistance.",J.J. Abrams,"Daisy R_idley, John Boyega, Oscar Isaac, Domhnall Gleeson",2015,136,G,661608,936.63,81,,,,,,,
17,1-98ba454503125820ce6d8f53667a1106,Hacksaw R_idge,"Biography,Drama,History","WWII American Army Medic Desmond T. Doss, who served during the Battle of Okinawa, refuses to kill people, and becomes the first man in American history to receive the Medal of Honor without firing a shot.",Mel Gibson,"Andrew Garfield, Sam Worthington, Luke Bracey,Teresa Palmer",2016,139,G,211760,67.12,71,,,,,,,
25,1-9f1ac796de8da7a904cbafb9a0ac47c6,Independence Day: Resurgence,"Action,Adventure,Sci-Fi","Two decades after the first Independence Day invasion, Earth is faced with a new extra-Solar threat. But will mankind's new space defenses be enough?",Roland Emmerich,"Liam Hemsworth, Jeff Goldblum, Bill Pullman,Maika Monroe",2016,120,unrated,127553,103.14,32,,,,,,,
12,1-5c19b010f2fe8ec3025e67c75ebe8461,H_idden Figures,"Biography,Drama,History",The story of a team of female African-American mathematicians who served a vital role in NASA during the early years of the U.S. space program.,Theodore Melfi,"Taraji P. Henson, Octavia Spencer, Janelle Monáe,Kevin Costner",2016,127,unrated,93103,169.27,74,,,,,,,
55,1-096ba8c939a6c54dad042cfe52828ae6,The Dark Knight,"Action,Crime,Drama","When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, the Dark Knight must come to terms with one of the greatest psychological tests of his ability to fight injustice.",Christopher Nolan,"Christian Bale, Heath Ledger, Aaron Eckhart,Michael Caine",2008,152,G,1791916,533.32,82,,,,,,,
